credit_score,prev_defaults,default_in_last_6months,credit_limit_used(%),no_of_days_employed,net_yearly_income,credit_limit,yearly_debt_payments,age,occupation_type,credit_card_default
-1.0769667685308815,-0.23661432872013563,-0.23363682136801542,-0.2419651974925543,1.9274923435304192,-0.48696830376736483,-0.09512913374984251,0.7484184762646827,0.9431392795088055,17,0
-2.6572005949887267,-0.23661432872013563,4.280147256518439,0.9542735654654692,-0.024358585407390346,1.4562306231363649,2.0882873478380115,-0.5676171383735447,-0.41990481315012945,10,1
1.6561420508144482,-0.23661432872013563,-0.23363682136801542,-0.10525219601163732,-0.24613980935137708,-0.709508399898195,0.4749480372872593,0.05856671948217189,-0.0005066307935340963,3,0
-0.21231052386526808,-0.23661432872013563,-0.23363682136801542,-1.5065604611910361,1.9274864542511814,0.27138981267350926,0.8658613800342013,-0.7959732364240716,0.10434291479561475,17,0
-0.570099314761384,-0.23661432872013563,-0.23363682136801542,-0.7546389530459929,-0.7522819067693374,0.5391201905272985,-0.03893933719583336,0.06819329916566953,-0.6296039043284272,3,0
-1.0073967258566368,-0.23661432872013563,-0.23363682136801542,1.1935213180570738,-0.029672549324939068,0.46332168947270036,1.1566884189893376,0.4612809204075566,0.3140420059739124,8,0
1.3381075700179008,-0.23661432872013563,-0.23363682136801542,-0.07107394564140808,1.9274911656810216,-0.989460117360698,-0.6575929763718409,0.4505061614284637,0.10434291479561475,17,0
0.3541883950535821,-0.23661432872013563,-0.23363682136801542,0.509956310652489,0.1361341150394389,0.7945574473267373,0.3155536402297714,1.8574373281437657,-0.8393029955067248,10,0
-0.5601607372364918,-0.23661432872013563,-0.23363682136801542,-0.2419651974925543,1.9274946992195405,-0.43600425596273856,0.2146298179637004,-0.4478688381910746,-0.0005066307935340963,17,0
1.0200730892213532,-0.23661432872013563,-0.23363682136801542,-0.41285644934370047,0.34692063868201595,-0.6235658643012326,-0.12382633646427282,-0.27722200471588726,0.628590642741359,17,0
-0.6794236675351971,-0.23661432872013563,-0.23363682136801542,0.27070855806088434,-0.6539012066975118,-1.4495935354279426,-0.5450769000871676,-1.840770235243386,1.0479888250979543,14,0
-1.0173353033815289,-0.23661432872013563,-0.23363682136801542,-1.6774517130421824,0.2361434367376057,0.8500024420933744,0.9939960172106572,0.4714344161788258,1.1528383706871033,16,0
0.7616700735741585,-0.23661432872013563,-0.23363682136801542,-0.41285644934370047,-0.22230812545715364,0.2638268140759399,0.5073870604977833,0.886471691213822,0.3140420059739124,17,0
1.1194588644702743,-0.23661432872013563,-0.23363682136801542,-0.13943044638186655,-1.0516734041544806,-0.02570635415159707,0.2442068553689716,-0.1559361148162287,-1.5732498146307667,1,0
-0.9577038382321762,-0.23661432872013563,-0.23363682136801542,1.227699568427303,0.042083409658854494,0.058115285432647684,-0.6115672107815869,-1.0209394687300235,-1.1538516322741714,8,0
-1.1962296988295866,-0.23661432872013563,-0.23363682136801542,-1.472382210820807,-0.46712916847134217,0.44291785505877,-0.6104463753783386,-1.7958825584586713,-0.8393029955067248,8,0
0.6722228758501295,-0.23661432872013563,-0.23363682136801542,-0.7546389530459929,-0.6958081861653298,0.4756060285368233,0.7810507826974252,0.5980621621675034,0.20919246038476358,17,0
-0.04335470594210224,-0.23661432872013563,-0.23363682136801542,0.8175605639845521,-0.6321199292560884,-0.36896000304432947,-1.3705174216232359,-0.8246232976253886,-0.0005066307935340963,8,0
-0.34151203168886546,-0.23661432872013563,-0.23363682136801542,-0.9597084552673684,-0.0847378946824237,0.5035485034838502,-0.08259082180560391,0.1469637248539884,0.4188915515630613,8,0
-0.3514506092137576,-0.23661432872013563,-0.23363682136801542,-1.1647779574887438,-0.9516209283093766,1.2252347417105105,0.003577645528800465,0.5065637273195988,0.628590642741359,8,0
1.3778618801174691,-0.23661432872013563,-0.23363682136801542,0.13399555657996737,-0.7475282209182176,0.9390391231325692,0.69482467228994,-0.9308707705057234,-0.2102057219718318,7,0
0.1256011119810636,-0.23661432872013563,-0.23363682136801542,-0.1736086967520958,-0.09667629760641326,-1.7833741943157593,-2.1537668340647493,-2.436098128038801,1.0479888250979543,1,0
-1.315492629128292,-0.23661432872013563,-0.23363682136801542,-0.03689569527117884,-0.835765961261502,-1.6706303948937617,-1.5206800538888925,-0.8291014080581801,1.257687916276252,6,0
-1.0869053460557736,-0.23661432872013563,-0.23363682136801542,-1.33566920933989,-0.18765893160223945,1.1869539561541722,1.5696691296892942,0.5392404795318966,0.5237410971522101,8,0
0.990257356646677,-0.23661432872013563,-0.23363682136801542,1.3644125699082201,-0.09615594170112379,-0.4884128928766408,-0.8131222732861086,-0.5382843125021972,0.10434291479561475,17,0
0.2846183523793373,-0.23661432872013563,-0.23363682136801542,-0.6862824523055344,-0.036408660729126935,1.1742744769281648,1.986673193346814,0.13456275893133768,0.9431392795088055,17,0
1.1194588644702743,-0.23661432872013563,-0.23363682136801542,0.9542735654654692,1.9274876321134786,-1.0288765893984324,-1.353247561004646,0.361277761419065,0.20919246038476358,17,0
0.3939427051531505,-0.23661432872013563,-0.23363682136801542,-0.9255302048971391,0.024867174651062956,1.6967836722121654,1.7065844872057077,-0.4651243368807559,-1.5732498146307667,6,0
0.7219157634745901,-0.23661432872013563,-0.23363682136801542,-0.6521042019353052,-0.68188784268332,-0.6223502567876839,-0.1433209516825039,-1.7989830824822193,0.5237410971522101,16,0
-0.6197922023858445,-0.23661432872013563,-0.23363682136801542,1.227699568427303,-0.6738464086994393,-0.10897276249129464,-0.7889806740880281,0.5845903750957624,-1.0490020866850225,1,0
-1.0173353033815289,-0.23661432872013563,-0.23363682136801542,1.1935213180570738,1.927493521376592,-0.9684617751596147,-1.0859097071456247,-0.7482493351971375,1.5722365530436986,17,0
-0.20237194634037597,-0.23661432872013563,-0.23363682136801542,-0.27614344786278355,-0.7358688571098071,0.5019245271549565,0.36879327791631233,0.6922799507256406,1.6770860986328473,17,0
0.3740655501033663,-0.23661432872013563,-0.23363682136801542,-1.0280649560078268,1.9274911656810216,-1.31472931179699,-2.0090181722301423,-0.013784182581265906,1.0479888250979543,17,0
0.5728371006012084,-0.23661432872013563,-0.23363682136801542,-1.6432734626719532,1.9274923435304192,1.2008241761000231,0.8994198857316849,-0.4373809036815131,-1.6780993602199155,17,0
-0.06323186099188645,-0.23661432872013563,-0.23363682136801542,0.03146080546927964,-0.8898051724701395,-0.9309044606660113,-0.8682482743934291,1.1438954316991354,-0.2102057219718318,17,0
-0.8881337955579314,-0.23661432872013563,-0.23363682136801542,0.7150258128738645,-0.9554365115675022,0.5846665155508516,0.9453917990455021,-0.3194319663098663,-0.6296039043284272,8,1
-0.05329328346699434,-0.23661432872013563,-0.23363682136801542,-0.6179259515650759,-1.198828552550405,-1.426339836226535,-1.3713499636582482,-0.8887614775192466,-0.6296039043284272,6,0
1.4176161902170377,-0.23661432872013563,-0.23363682136801542,0.27070855806088434,-0.021507361868914228,1.0003768401299873,-0.05285759905178288,0.16612306944270597,0.5237410971522101,6,0
0.8809330038728638,-0.23661432872013563,-0.23363682136801542,0.20235205732042585,-0.04175995297365466,-0.8665725405288469,-1.7574685886875927,-1.157491499786111,-1.1538516322741714,2,0
-0.5502221597115997,-0.23661432872013563,-0.23363682136801542,1.2960560691677616,-1.533996169064243,-1.1102044151666102,-0.7291372692108103,-0.8670536748386415,0.9431392795088055,17,0
1.1293974419951665,-0.23661432872013563,-0.23363682136801542,-0.5153912004543882,1.9275005883859107,0.21080638581035369,0.16143718027415935,0.1800698418951691,1.257687916276252,17,0
-0.580037892286276,-0.23661432872013563,-0.23363682136801542,-1.5749169619314947,-0.11380441716732229,1.4014777982884679,1.4485383563630074,-0.754498133461821,-0.0005066307935340963,10,0
1.0498888217960296,-0.23661432872013563,-0.23363682136801542,0.8517388143547814,0.11873960779931972,1.4832371033447211,2.1984420513746707,2.3008608990343715,-0.734453449917576,17,0
-1.2956154740785077,-0.23661432872013563,-0.23363682136801542,1.0568083165761568,-0.050907419440644835,0.14968203655494677,-0.9318630292009411,-1.2197469014215776,-1.1538516322741714,5,1
-0.9577038382321762,-0.23661432872013563,-0.23363682136801542,-0.8571737041566806,1.9274982327290369,1.158678579057543,1.2270491243725854,0.5325782752055033,-1.2587011778633201,17,0
-0.4607749619875708,-0.23661432872013563,-0.23363682136801542,1.227699568427303,-0.9065793905951266,0.7240687716518015,0.938147879037245,-0.17786979694304605,1.257687916276252,14,0
-0.2222491013901602,-0.23661432872013563,-0.23363682136801542,-0.002717444900949602,-0.3316715433381764,1.828953453867788,1.098159582653873,0.041162194612602385,1.5722365530436986,17,0
-0.669485090010305,-0.23661432872013563,-0.23363682136801542,0.27070855806088434,-0.3484006316730405,0.25759091846006266,0.4986731416643814,1.4963053578824912,-0.41990481315012945,14,0
0.22498688722998467,-0.23661432872013563,-0.23363682136801542,-1.5749169619314947,-0.9169671192210236,-0.13660946354889528,-0.024425202261017968,0.49313121486035166,-1.5732498146307667,8,0
1.636264895764664,-0.23661432872013563,-0.23363682136801542,-1.5749169619314947,-0.5000780275320901,-2.3011887096018238,-2.3373610672967637,-2.224857126495037,1.257687916276252,8,0
1.5965105856650956,-0.23661432872013563,-0.23363682136801542,0.8517388143547814,-0.9385267464430189,-1.8249749526329935,-1.4391842175168432,-1.0588709312741944,-0.2102057219718318,17,0
-1.0769667685308815,-0.23661432872013563,-0.23363682136801542,1.0568083165761568,-0.3852176670476947,-0.9215008212810675,-0.7196112491853573,-0.880120381261923,1.257687916276252,0,1
1.4871862328912824,-0.23661432872013563,-0.23363682136801542,-1.2331344582292023,-0.1549969345004733,0.19570026735686097,-0.7228703917191844,0.4034387533364992,1.4673870074545496,17,0
0.8709944263479716,-0.23661432872013563,-0.23363682136801542,-0.8571737041566806,-0.17388995619676728,-1.0313711216194366,-0.030016009652985353,0.08852841941587566,-1.4684002690416178,17,0
-0.3514506092137576,-0.23661432872013563,-0.23363682136801542,0.6808475625036352,0.22948660661236397,0.5663440173230984,-0.07664747467641428,0.7541737241523525,-1.2587011778633201,0,0
-0.7191779776347655,-0.23661432872013563,-0.23363682136801542,0.13399555657996737,-0.7295883923970429,1.0103897568053997,1.1773728161176773,0.566335644574857,0.10434291479561475,4,0
0.3044955074291215,-0.23661432872013563,-0.23363682136801542,0.30488680843111354,1.9274923435304192,-0.27700550117660555,0.5263349121864773,0.12387609544241625,0.9431392795088055,17,0
-1.3055540516033999,-0.23661432872013563,-0.23363682136801542,0.27070855806088434,0.02280148232340866,-1.6097351667060364,-1.4727825789833129,-1.4063243547386102,0.5237410971522101,4,0
-0.0036003958425338055,-0.23661432872013563,-0.23363682136801542,-1.609095212301724,-0.7637869972884467,0.5382394922508423,0.5181475637503133,0.07229794057420302,1.1528383706871033,3,0
0.6622842983252374,-0.23661432872013563,-0.23363682136801542,1.227699568427303,1.927493521376592,-1.6783281206151113,-1.4397407681200307,-0.8579060537171899,-0.5247543587392783,17,0
0.5927142556509927,-0.23661432872013563,-0.23363682136801542,-0.481212950084159,-1.3186719782592082,0.6613279898067603,0.4116474341878496,1.552141904753672,0.3140420059739124,6,0
-0.7489937102094419,-0.23661432872013563,-0.23363682136801542,0.7492040632440937,-0.4417189657274357,-0.550457253020687,-0.7798104869807401,0.5815524836070947,-1.6780993602199155,4,0
0.8113629611986191,-0.23661432872013563,-0.23363682136801542,1.6036603224998247,-0.28789870289414315,-0.9999224785956881,-0.1962060886407657,-1.1829321883566006,-1.2587011778633201,4,0
1.1293974419951665,-0.23661432872013563,-0.23363682136801542,-0.6862824523055344,-0.48730361087842927,-0.8518744458370092,0.05513614971917097,0.058097984054789484,-0.5247543587392783,8,0
-0.15267905871591542,-0.23661432872013563,-0.23363682136801542,1.4327690706486784,-0.025680935400109794,-0.11559018655657617,0.5495926491535347,0.4835663029989296,-1.0490020866850225,0,0
1.258598949818764,-0.23661432872013563,-0.23363682136801542,-1.472382210820807,-0.02238265045620233,0.2692916162075115,1.0558495158657222,0.5824900866549598,1.1528383706871033,17,0
-0.9080109506077156,-0.23661432872013563,-0.23363682136801542,-0.03689569527117884,-0.7897145659235271,-0.03240335602177955,-0.19344231178177046,0.035241885357639835,0.8382897339196567,17,0
-1.49438702457635,3.8481505163238428,4.280147256518439,0.9200953150952399,-0.2923885407196681,2.1128338151447084,1.0950611606174327,0.527331270792044,-0.0005066307935340963,17,1
-0.7688708652592261,-0.23661432872013563,-0.23363682136801542,0.4757780602822598,0.3276981264130219,-0.18685533008851662,-0.36264952393121186,-1.1698272753558285,0.20919246038476358,14,0
-2.4882447770655607,3.8481505163238428,-0.23363682136801542,1.5694820721295955,1.9275005883859107,-2.2510440559031943,-2.562651616906415,-0.5274408159711047,-0.3150552675609806,17,1
-1.047151035956205,-0.23661432872013563,-0.23363682136801542,-1.1305997071185145,0.48753460952420935,1.158751548046447,0.35613146348726404,-0.9973289366548893,-0.3150552675609806,10,0
-1.5341413346759185,3.8481505163238428,4.280147256518439,0.8175605639845521,0.1622952977461204,1.0912919383495923,0.7698066467012369,2.1014279244931804,1.5722365530436986,8,1
-1.1664139662549105,-0.23661432872013563,-0.23363682136801542,-1.33566920933989,0.32369937355104267,-0.372138708978922,-0.9458225973100922,0.30716254555501854,0.628590642741359,3,0
0.6026528331758848,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,-0.006682379730632481,1.1874766289272318,1.6761461903462782,0.7593998915273997,-0.10535617638268294,10,0
1.467309077841498,-0.23661432872013563,-0.23363682136801542,-1.2673127085994316,0.23644358618970776,0.18698636666017893,0.1302682736643087,1.0816579718318085,-0.6296039043284272,17,0
-1.1167210786304498,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,-0.6606083121385846,0.13109740845416484,-0.7006023795727632,0.7230402791751049,1.4673870074545496,14,0
-0.8285023304085788,-0.23661432872013563,-0.23363682136801542,0.8517388143547814,-0.34467791126846303,0.24795107819509535,0.7728438032291574,0.7081436410350441,-1.4684002690416178,10,1
-0.013538973367425914,-0.23661432872013563,-0.23363682136801542,-0.44703469971392973,-0.3624134892169774,0.15570396484475588,-0.6867814928307255,0.6065375349430022,0.8382897339196567,10,0
-0.2421262564399444,-0.23661432872013563,-0.23363682136801542,-0.6179259515650759,-0.2665127754057606,0.9607358751062116,1.504343844307955,1.8538925596683535,1.0479888250979543,6,0
0.990257356646677,-0.23661432872013563,-0.23363682136801542,0.1681738069501966,1.9274923435304192,-1.3768687026204505,-1.5418633106671396,-0.05611061868133866,-1.1538516322741714,17,0
-1.2657997415038316,-0.23661432872013563,-0.23363682136801542,-0.8571737041566806,1.927497054895763,-0.6691127103672552,-0.5614794301630572,-1.5020999391928744,-1.0490020866850225,17,0
-0.6794236675351971,-0.23661432872013563,-0.23363682136801542,-0.8913519545269099,1.9274958770592643,-0.34321168709359356,0.28138882665671794,0.3448243796545942,-1.0490020866850225,17,0
0.3243726624789057,-0.23661432872013563,-0.23363682136801542,-0.10525219601163732,1.927497054895763,0.808250200188369,-0.02578732982410408,-0.8694563687987424,-0.0005066307935340963,17,0
-0.7390551326845498,-0.23661432872013563,-0.23363682136801542,0.4074215595418013,-1.2545905415581684,-0.10766410989087974,0.053230472006589355,0.13381764811526767,-1.2587011778633201,17,0
1.437493345266822,-0.23661432872013563,-0.23363682136801542,0.13399555657996737,-0.8681500639934254,-1.1139207844891879,-1.807535458056497,-0.28865385325944715,0.8382897339196567,17,0
-2.2000260288436895,3.8481505163238428,4.280147256518439,1.3302343195379909,-0.15128633540352004,-0.19042594899390416,0.7276796822948625,0.8974346979847816,1.0479888250979543,8,1
1.0399502442711375,-0.23661432872013563,-0.23363682136801542,0.9542735654654692,-0.12896858275362225,-0.3905330653381025,-0.5068590875007543,-2.7292057736499986,-1.1538516322741714,5,0
0.11566253445617149,-0.23661432872013563,-0.23363682136801542,0.8175605639845521,0.3578287118905046,-1.0409767723397787,-0.7827141395766941,-0.269111087002637,1.362537461865401,11,0
1.5766334306153114,-0.23661432872013563,-0.23363682136801542,-1.0280649560078268,1.927488809972551,-0.2544805940872834,0.11342081694181835,0.17892356215535155,-0.41990481315012945,17,0
-2.408736156866424,3.8481505163238428,4.280147256518439,1.3644125699082201,-0.7161957407088758,-0.5749497213705251,-0.6802134612748588,-0.7955723627868434,-1.4684002690416178,11,1
